completely	RB	O
dead	JJ	O
,	,	O
in	IN	O
fact	NN	O
it	PRP	O
had	VBD	O
grown	VBN	O
about	IN	O
a	DT	O
quarter	NN	O
inch	NN	O
thick	JJ	O
lump	NN	O
on	IN	O
the	DT	O
underside	NN	O
.	.	O

this	DT	O
is	VBZ	O
no	DT	O
exception	NN	O
.	.	O

if	IN	O
yo	NNS	O
like	IN	O
practicality	NN	B
this	DT	O
is	VBZ	O
the	DT	O
laptop	NN	O
for	IN	O
you	PRP	O
.	.	O

the	DT	O
os	NN	B
is	VBZ	O
great	JJ	O
.	.	O

i	NN	O
have	VBP	O
had	VBN	O
a	DT	O
black	JJ	O
macbook	NN	O
since	IN	O
2007	CD	O
.	.	O

i	RB	O
tried	VBD	O
several	JJ	O
monitors	NNS	B
and	CC	O
several	JJ	O
hdmi	NN	B
cables	NNS	I
and	CC	O
this	DT	O
was	VBD	O
the	DT	O
case	NN	O
each	DT	O
time	NN	O
.	.	O

cons	NNS	O
:	:	O
price	NN	B
is	VBZ	O
a	DT	O
bit	RB	O
ridiculous	JJ	O
,	,	O
kinda	VB	O
heavy	JJ	O
.	.	O

if	IN	O
that	DT	O
is	VBZ	O
the	DT	O
case	NN	O
,	,	O
then	RB	O
i	VB	O
am	VBP	O
completely	RB	O
happy	JJ	O

10/10	CD	O
five	CD	O
stars	NNS	O
would	MD	O
recommend	VB	O
.	.	O

the	DT	O
troubleshooting	NN	O
said	VBD	O
it	PRP	O
was	VBD	O
the	DT	O
ac	JJ	B
adaptor	NN	I
so	IN	O
we	PRP	O
ordered	VBD	O
a	DT	O
new	JJ	O
one	CD	O
.	.	O

i	NN	O
fell	VBD	O
in	IN	O
love	NN	O
with	IN	O
my	PRP$	O
machine	NN	O
,	,	O
and	CC	O
it	PRP	O
was	VBD	O
pampered	VBN	O
.	.	O

fan	NN	B
only	RB	O
comes	VBZ	O
on	IN	O
when	WRB	O
you	PRP	O
are	VBP	O
playing	VBG	B
a	DT	I
game	NN	I
.	.	O

which	WDT	O
it	PRP	O
did	VBD	O
not	RB	O
have	VB	O
,	,	O
only	RB	O
3	CD	O
usb	JJ	B
2	CD	I
ports	NNS	I
.	.	O

no	DT	O
startup	NN	B
disk	NN	I
was	VBD	O
not	RB	O
included	VBN	O
but	CC	O
that	DT	O
may	MD	O
be	VB	O
my	PRP$	O
fault	NN	O
.	.	O

there	EX	O
is	VBZ	O
no	DT	O
"tools"	JJ	B
menu	NN	I
.	.	O

it	PRP	O
is	VBZ	O
very	RB	O
fast	JJ	O
and	CC	O
has	VBZ	O
everything	NN	O
that	IN	O
i	JJ	O
need	VBP	O
except	IN	O
for	IN	O
a	DT	O
word	NN	B
program	NN	I
.	.	O

needs	VBZ	O
a	DT	O
cd/dvd	NN	B
drive	NN	I
and	CC	O
a	DT	O
bigger	JJR	O
power	NN	B
switch	NN	I
.	.	O

it	PRP	O
is	VBZ	O
the	DT	O
best	JJS	O
laptop	JJ	O
ever	RB	O
!	.	O
!	.	O
!	.	O

my	PRP$	O
laptop	NN	O
with	IN	O
windows	NNS	B
7	CD	I
crashed	VBD	O
and	CC	O
i	VB	O
did	VBD	O
not	RB	O
want	VB	O
windows	NNS	B
8	CD	I
.	.	O

was	VBD	O
skeptical	JJ	O
about	IN	O
buying	VBG	O
an	DT	O
electronic	JJ	O
item	NN	O
online	NN	O
but	CC	O
it	PRP	O
turned	VBD	O
out	RP	O
to	TO	O
be	VB	O
a	DT	O
positive	JJ	O
experience	NN	O
.	.	O

not	RB	O
a	DT	O
scratch	NN	O
or	CC	O
mark	NN	O
on	IN	O
it	PRP	O
.	.	O

easy	JJ	O
to	TO	O
install	VB	B
also	RB	O
small	JJ	O
to	TO	O
leave	VB	O
anywhere	RB	O
at	IN	O
your	PRP$	O
bedroom	NN	O
also	RB	O
very	RB	O
easy	JJ	O
to	TO	O
configure	VB	B
for	IN	I
adsl	NN	I
cable	NN	I
or	CC	I
wifi	NN	I
.	.	O

words	NNS	O
cannot	NN	O
express	VB	O
how	WRB	O
much	JJ	O
i	NN	O
love	VBP	O
my	PRP$	O
new	JJ	O
mac	NN	O
.	.	O

the	DT	O
speakers	NNS	B
could	MD	O
have	VB	O
been	VBN	O
better	JJR	O
but	CC	O
it	PRP	O
wasn't	VBZ	O
a	DT	O
deal	NN	O
breaker	NN	O
.	.	O
.	.	O
.	.	O
this	DT	O
is	VBZ	O
a	DT	O
great	JJ	O
little	JJ	O
laptop	JJ	O
.	.	O
.	.	O
.	.	O
love	VB	O
it	PRP	O
!	.	O

the	DT	O
item	NN	O
received	VBD	O
was	VBD	O
exactly	RB	O
as	IN	O
identified	VBN	O
.	.	O

its	PRP$	O
everything	NN	O
mac	NN	O
offers	NNS	O
.	.	O

nice	JJ	O
packing	NN	B
.	.	O

besides	IN	O
being	VBG	O
elegant	JJ	O
,	,	O
the	DT	O
macbooks	NNS	O
are	VBP	O
durable	JJ	O
.	.	O

i	NN	O
switched	VBD	O
to	TO	O
this	DT	O
because	IN	O
i	NN	O
wanted	VBD	O
something	NN	O
different	JJ	O
,	,	O
even	RB	O
though	IN	O
i	JJ	O
miss	VBP	O
windows	NNS	B
.	.	O

yes	UH	O
,	,	O
the	DT	O
mbp	NN	O
is	VBZ	O
more	RBR	O
expensive	JJ	O
than	IN	O
competing	VBG	O
pc	JJ	O
laptops	NNS	O
.	.	O

apple	NN	O
no	RB	O
longer	RBR	O
includes	VBZ	O
idvd	NN	B
with	IN	O
the	DT	O
computer	NN	O
and	CC	O
furthermore	NN	O
,	,	O
apple	NN	O
doesn't	NN	O
even	RB	O
offer	VBP	O
it	PRP	O
anymore	RB	O
!	.	O

i	NN	O
also	RB	O
wanted	VBD	O
windows	NNS	B
7	CD	I
,	,	O
which	WDT	O
this	DT	O
one	NN	O
has	VBZ	O
.	.	O

at	IN	O
first	JJ	O
,	,	O
i	JJ	O
feel	VBP	O
a	DT	O
little	JJ	O
bit	NN	O
uncomfortable	JJ	O
in	IN	O
using	VBG	O
the	DT	O
mac	NN	B
system	NN	I
.	.	O

i	NN	O
am	VBP	O
used	VBN	O
to	TO	O
computers	NNS	O
with	IN	O
windows	NNS	B
so	RB	O
i	RB	O
am	VBP	O
having	VBG	O
a	DT	O
little	JJ	O
difficulty	NN	O
finding	VBG	O
my	PRP$	O
way	NN	O
around	IN	O
.	.	O

they	PRP	O
replaced	VBD	O
it	PRP	O
and	CC	O
so	RB	O
far	RB	O
so	RB	O
good	JJ	O
.	.	O

it	PRP	O
just	RB	O
works	VBZ	B
out	IN	O
of	IN	O
the	DT	O
box	NN	O
and	CC	O
you	PRP	O
have	VBP	O
a	DT	O
lot	NN	O
of	IN	O
cool	NN	O
software	NN	B
included	VBD	O
with	IN	O
the	DT	O
os	NN	B
.	.	O

good	JJ	O
in	IN	O
every	DT	O
aspect	NN	O
.	.	O

its	PRP$	O
as	IN	O
advertised	VBN	O
on	IN	O
here	RB	O
.	.	O
.	.	O
.	.	O
.	.	O
.	.	O
it	PRP	O
works	VBZ	B
great	JJ	O
and	CC	O
is	VBZ	O
not	RB	O
a	DT	O
waste	NN	O
of	IN	O
money	NN	O
!	.	O

replaced	VBN	O
this	DT	O
one	NN	O
with	IN	O
my	PRP$	O
mac	NN	O
that	DT	O
was	VBD	O
stolen	VBN	O
,	,	O
its	PRP$	O
a	DT	O
great	JJ	O
computer	NN	O
.	.	O

just	RB	O
be	VB	O
careful	JJ	O
;	:	O
you	PRP	O
always	RB	O
have	VBP	O
to	TO	O
give	VB	O
up	RP	O
some	DT	O
good	JJ	O
stuff	NN	O
for	IN	O
others	NNS	O
.	.	O

runs	NNS	B
like	IN	O
a	DT	O
champ	NN	O
.	.	O
.	.	O
.	.	O
.	.	O
.	.	O

really	RB	O
great	JJ	O
.	.	O
.	.	O
.	.	O
well	RB	O
let	VB	O
me	PRP	O
start	VB	O
at	IN	O
the	DT	O
beginning	NN	O
.	.	O

premium	JJ	O
price	NN	B
for	IN	O
the	DT	O
os	NN	B
more	JJR	O
than	IN	O
anything	NN	O
else	RB	O
.	.	O

this	DT	O
was	VBD	O
a	DT	O
gift	NN	O
for	IN	O
my	PRP$	O
grand	JJ	O
son	NN	O
.	.	O

i	NN	O
was	VBD	O
a	DT	O
little	JJ	O
concerned	JJ	O
about	IN	O
the	DT	O
touch	NN	B
pad	NN	I
based	VBN	O
on	IN	O
reviews	NNS	O
,	,	O
but	CC	O
i've	RB	O
found	VBD	O
it	PRP	O
fine	JJ	O
to	TO	O
work	VB	O
with	IN	O
.	.	O

i	NN	O
bought	VBD	O
this	DT	O
mac	NN	O
book	NN	O
pro	FW	O
along	IN	O
with	IN	O
a	DT	O
new	JJ	O
27"	CD	O
imac	NN	O
and	CC	O
while	IN	O
they	PRP	O
are	VBP	O
still	RB	O
light	JJ	O
years	NNS	O
more	RBR	O
reliable	JJ	O
than	IN	O
a	DT	O
pc	NN	O
i	NN	O
have	VBP	O
noticed	VBN	O
a	DT	O
decline	NN	O
in	IN	O
the	DT	O
reliability	NN	B
of	IN	O
my	PRP$	O
mac	JJ	O
computers	NNS	O
.	.	O

the	DT	O
sound	NN	B
as	IN	O
mentioned	VBN	O
earlier	RBR	O
isn't	VB	O
the	DT	O
best	JJS	O
,	,	O
but	CC	O
it	PRP	O
can	MD	O
be	VB	O
solved	VBN	O
with	IN	O
headphones	NNS	B
.	.	O

the	DT	O
track	NN	B
pad	NN	I
is	VBZ	O
a	DT	O
bit	NN	O
squirrely	RB	O
at	IN	O
times	NNS	O
sometimes	RB	O
too	RB	O
sensitive	JJ	O
,	,	O
and	CC	O
sometimes	RB	O
a	DT	O
bit	NN	O
unresponsive	JJ	O
,	,	O
but	CC	O
it's	RB	O
usable	JJ	O
.	.	O

however	RB	O
,	,	O
the	DT	O
experience	NN	O
was	VBD	O
great	JJ	O
since	IN	O
the	DT	O
os	NN	B
does	VBZ	O
not	RB	O
become	VB	O
unstable	JJ	O
and	CC	O
the	DT	O
application	NN	B
will	MD	O
simply	RB	O
shutdown	VB	O
and	CC	O
reopen	VB	O
.	.	O

then	RB	O
only	RB	O
four	CD	O
months	NNS	O
later	RB	O
,	,	O
my	PRP$	O
great	JJ	O
macbook	JJ	O
pro	FW	O
failed	VBD	O
.	.	O

if	IN	O
you	PRP	O
ask	VBP	O
me	PRP	O
,	,	O
for	IN	O
this	DT	O
price	NN	B
it	PRP	O
should	MD	O
be	VB	O
included	VBN	O
.	.	O

the	DT	O
battery	NN	B
is	VBZ	O
not	RB	O
as	IN	O
shown	VBN	O
in	IN	O
the	DT	O
product	NN	O
photos	NN	O
.	.	O

even	RB	O
though	IN	O
i	NN	O
could	MD	O
have	VB	O
gotten	VBN	O
a	DT	O
pc	NN	O
twice	RB	O
the	DT	O
speed	NN	B
for	IN	O
the	DT	O
same	JJ	O
price	NN	B
i	NN	O
still	RB	O
think	VBP	O
there's	JJ	O
nothing	NN	O
like	IN	O
a	DT	O
mac	NN	O
.	.	O

seems	VBZ	O
a	DT	O
much	RB	O
more	RBR	O
economical	JJ	O
way	NN	O
to	TO	O
get	VB	O
into	IN	O
apple	NN	O
than	IN	O
their	PRP$	O
other	JJ	O
computers	NNS	O
.	.	O

shipping	NN	B
was	VBD	O
quick	JJ	O
and	CC	O
product	NN	O
described	NN	O
was	VBD	O
the	DT	O
product	NN	O
sent	NN	O
and	CC	O
so	RB	O
much	RB	O
more	JJR	O
.	.	O
.	.	O
.	.	O

i'm	NNS	O
so	RB	O
disgusted	VBD	O
that	IN	O
i	NN	O
wasted	VBD	O
my	PRP$	O
money	NN	O
on	IN	O
this	DT	O
product	NN	O
.	.	O

all	DT	O
you	PRP	O
get	VBP	O
is	VBZ	O
a	DT	O
box	NN	O
and	CC	O
a	DT	O
computer	NN	O
.	.	O

the	DT	O
retina	NN	B
display	NN	I
display	NN	I
make	VBP	O
pictures	NNS	O
i	JJ	O
took	VBD	O
years	NNS	O
ago	RB	O
jaw	VBD	O
dropping	VBG	O
.	.	O

its	PRP$	O
only	RB	O
crashed	VBN	O
on	IN	O
me	PRP	O
one	CD	O
time	NN	O
in	IN	O
the	DT	O
3	CD	O
months	NNS	O
i've	RB	O
had	VBD	O
it	PRP	O
.	.	O

the	DT	O
mac	NN	O
mini	NN	O
is	VBZ	O
probably	RB	O
the	DT	O
simplest	JJS	O
example	NN	O
of	IN	O
compact	JJ	B
computing	VBG	I
out	RP	O
there	RB	O
.	.	O

instead	RB	O
,	,	O
i'll	JJ	O
focus	NN	O
more	RBR	O
on	IN	O
the	DT	O
actual	JJ	O
performance	NN	B
and	CC	I
feature	NN	I
set	NN	I
of	IN	I
the	DT	I
hardware	NN	I
itself	PRP	O
so	IN	O
you	PRP	O
can	MD	O
make	VB	O
an	DT	O
educated	VBN	O
decision	NN	O
on	IN	O
which	WDT	O
mac	NN	O
to	TO	O
buy	VB	O
.	.	O

my	PRP$	O
bag	NN	O
just	RB	O
got	VBD	O
a	DT	O
little	JJ	O
lighter	NN	O
.	.	O

i'm	NN	O
not	RB	O
exagerating	VBG	O
when	WRB	O
i	NNS	O
say	VBP	O
this	DT	O
computer	NN	O
is	VBZ	O
perfect	JJ	O
.	.	O
.	.	O
i	VB	O
it	PRP	O
is	VBZ	O
!	.	O
!	.	O

this	DT	O
machine	NN	O
is	VBZ	O
flawless	JJ	O
,	,	O
fast	RB	O
,	,	O
and	CC	O
classy	NN	O
.	.	O

other	JJ	O
ports	NNS	B
include	VBP	O
firewire	JJ	B
800	CD	I
,	,	O
gigabit	NN	B
ethernet	NN	I
,	,	O
magsafe	JJ	B
port	NN	I
,	,	O
microphone	NN	B
jack	NN	I
.	.	O

i	NN	O
stayed	VBD	O
up	RP	O
half	PDT	O
the	DT	O
night	NN	O
enjoying	VBG	O
my	PRP$	O
new	JJ	O
macbook	JJ	O
pro	NN	O
.	.	O

this	DT	O
laptop	NN	O
is	VBZ	O
a	DT	O
100	CD	O
times	NNS	O
better	JJR	O
than	IN	O
a	DT	O
chromebook	NN	O
!	.	O

additionally	RB	O
,	,	O
there	EX	O
is	VBZ	O
barely	RB	O
a	DT	O
ventilation	NN	B
system	NN	I
in	IN	O
the	DT	O
computer	NN	O
,	,	O
and	CC	O
even	RB	O
the	DT	O
simple	JJ	O
activity	NN	O
of	IN	O
watching	VBG	B
videos	JJ	I
let	VB	O
alone	JJ	O
playing	VBG	B
steam	NN	I
games	NNS	I
causes	VBZ	O
the	DT	O
laptop	NN	O
to	TO	O
get	VB	O
very	RB	O
very	RB	O
hot	JJ	O
,	,	O
and	CC	O
in	IN	O
fact	NN	O
impossible	JJ	O
to	TO	O
keep	VB	O
on	IN	O
lap	NN	O
.	.	O

at	IN	O
$1899	NNP	O
to	TO	O
start	VB	O
,	,	O
this	DT	O
is	VBZ	O
no	DT	O
cheap	JJ	O
machine	NN	O
.	.	O

chatting	VBG	O
with	IN	O
acer	JJ	B
support	NN	I
,	,	O
i	NN	O
was	VBD	O
advised	VBN	O
the	DT	O
problem	NN	O
was	VBD	O
corrupted	VBN	O
operating	NN	B
system	NN	I
files	NNS	I
.	.	O

it's	RB	O
been	VBN	O
a	DT	O
couple	NN	O
weeks	NNS	O
since	IN	O
the	DT	O
purchase	NN	O
and	CC	O
i'm	VB	O
struggle	NN	O
with	IN	O
finding	VBG	O
the	DT	O
correct	JJ	O
keys	NNS	B
(but	VBP	O
that	DT	O
was	VBD	O
expected)	NN	O
.	.	O

many	JJ	O
people	NNS	O
complain	VBP	O
about	IN	O
the	DT	O
new	JJ	O
os	NN	B
,	,	O
and	CC	O
it's	JJ	O
urgent	NN	O
for	IN	O
apple	NN	O
to	TO	O
fix	VB	O
it	PRP	O
asap	RP	O
!	.	O

now	RB	O
that	IN	O
i	NN	O
have	VBP	O
upgraded	VBN	O
to	TO	O
lion	VB	B
i	VB	O
am	VBP	O
much	RB	O
happier	JJR	O
about	IN	O
mac	NN	B
os	NN	I
and	CC	O
have	VB	O
just	RB	O
bought	VBN	O
an	DT	O
imac	NN	O
for	IN	O
office	NN	O
.	.	O

user	RBR	O
upgradeable	JJ	O
ram	NN	B
and	CC	O
hdd	NN	B
.	.	O

but	CC	O
i	NN	O
wanted	VBD	O
the	DT	O
pro	NN	O
for	IN	O
the	DT	O
cd/dvd	NN	B
player	NN	I
.	.	O

i	NN	O
might	MD	O
have	VB	O
read	VBN	O
it	PRP	O
incorrectly	RB	O
,	,	O
but	CC	O
better	JJR	O
safe	JJ	O
than	IN	O
sorry	VB	O
right	JJ	O
?	.	O

the	DT	O
ultimate	JJ	O
graduation	NN	O
gift	NN	O
.	.	O

the	DT	O
ram	JJ	B
memory	NN	I
is	VBZ	O
good	JJ	O
but	CC	O
should	MD	O
have	VB	O
splurged	VBN	O
for	IN	O
8mb	CD	O
instead	RB	O
of	IN	O
4mb	CD	O
.	.	O

was	VBD	O
debating	VBG	O
to	TO	O
buy	VB	O
one	CD	O
for	IN	O
months	NNS	O
,	,	O
checked	VBD	O
out	RP	O
different	JJ	O
stuff	NN	O
on	IN	O
youtube	NN	O
,	,	O
and	CC	O
read	VB	O
different	JJ	O
articles	NNS	O
and	CC	O
debates	NNS	O
,	,	O
i	NN	O
just	RB	O
didnt	VBN	O
really	RB	O
wanna	JJ	O
spend	VBP	O
the	DT	O
money	NN	O
but	CC	O
im	VBP	O
glad	JJ	O
that	IN	O
i	NN	O
did	VBD	O
.	.	O

i	NN	O
love	VBP	O
it	PRP	O
and	CC	O
would	MD	O
recommend	VB	O
it	PRP	O
to	TO	O
everyone	NN	O
who	WP	O
is	VBZ	O
tired	VBN	O
of	IN	O
the	DT	O
constant	JJ	O
attention	NN	O
pc's	NN	O
require	NN	O
.	.	O

i	NN	O
was	VBD	O
a	DT	O
little	JJ	O
worry	NN	O
at	IN	O
first	JJ	O
because	IN	O
i	NN	O
don't	NNS	O
have	VBP	O
a	DT	O
lot	NN	O
of	IN	O
experience	NN	O
with	IN	O
os	NN	B
.	.	B
x	NN	B
and	CC	O
windows	NNS	B
has	VBZ	O
always	RB	O
been	VBN	O
second	JJ	O
nature	NN	O
to	TO	O
me	PRP	O
after	IN	O
many	JJ	O
years	NNS	O
of	IN	O
using	VBG	O
windows	NNS	B
.	.	O

i	NN	O
am	VBP	O
an	DT	O
info	NN	O
sys	NN	O
major	JJ	O
in	IN	O
college	NN	O
,	,	O
so	IN	O
i	JJ	O
started	VBD	O
researching	VBG	O
this	DT	O
issue	NN	O
on	IN	O
my	PRP$	O
own	JJ	O
.	.	O

solution	NN	O
:	:	O
it	PRP	O
turned	VBD	O
out	RP	O
to	TO	O
be	VB	O
pretty	RB	O
simple	JJ	O
.	.	O

with	IN	O
the	DT	O
softwares	NNS	B
supporting	VBG	O
the	DT	O
use	NN	O
of	IN	O
other	JJ	O
os	JJ	B
makes	VBZ	O
it	PRP	O
much	JJ	O
better	RBR	O
.	.	O

still	RB	O
haven't	VBZ	O
solved	VBD	O
this	DT	O
.	.	O

i	NN	O
then	RB	O
upgraded	VBD	O
to	TO	O
mac	VB	B
os	JJ	I
x	JJ	I
10	CD	I
.	.	I
8	CD	I
"mountain	JJ	I
lion"	NN	I
.	.	O

it	PRP	O
is	VBZ	O
extremely	RB	O
fast	JJ	O
and	CC	O
never	RB	O
lags	NNS	O
.	.	O

i	NN	O
told	VBD	O
them	PRP	O
that	IN	O
i	NN	O
just	RB	O
received	VBN	O
my	PRP$	O
brand	NN	O
new	JJ	O
macbook	NN	O
but	CC	O
i	NN	O
was	VBD	O
having	VBG	O
issues	NNS	O
.	.	O

i	NN	O
was	VBD	O
considering	VBG	O
buying	VBG	O
the	DT	O
air	NN	O
,	,	O
but	CC	O
in	IN	O
reality	NN	O
,	,	O
this	DT	O
one	NN	O
has	VBZ	O
a	DT	O
more	RBR	O
powerful	JJ	O
performance	NN	B
and	CC	O
seems	VBZ	O
much	RB	O
more	RBR	O
convenient	JJ	O
,	,	O
even	RB	O
though	IN	O
it's	NN	O
about	IN	O
.	.	O
20	CD	O
inch	JJ	O
thicker	NN	O
and	CC	O
2	CD	O
lbs	NN	O
heavier	NN	O
.	.	O

at	IN	O
home	NN	O
and	CC	O
the	DT	O
office	NN	O
it	PRP	O
gets	VBZ	O
plugged	VBN	O
into	IN	O
an	DT	O
external	JJ	B
24"	CD	I
lcd	NN	I
screen	NN	I
,	,	O
so	RB	O
built	VBN	B
in	IN	I
screen	NN	I
size	NN	I
is	VBZ	O
not	RB	O
terribly	RB	O
important	JJ	O
.	.	O

hopefully	RB	O
my	PRP$	O
replacement	NN	O
is	VBZ	O
brand	NN	O
new	JJ	O
.	.	O

just	RB	O
beware	NN	O
no	DT	O
dvd	NN	B
slot	NN	I
so	IN	O
when	WRB	O
i	JJ	O
went	VBD	O
to	TO	O
install	VB	B
software	NN	I
i	NN	O
had	VBD	O
on	IN	O
cd	NN	O
i	NN	O
couldn't	NN	O
.	.	O

i	NN	O
bought	VBD	O
it	PRP	O
to	TO	O
be	VB	O
able	JJ	O
to	TO	O
dedicate	VB	O
a	DT	O
small	JJ	O
,	,	O
portable	JJ	O
laptop	NN	O
to	TO	O
my	PRP$	O
writing	NN	O
and	CC	O
was	VBD	O
surprised	VBN	O
to	TO	O
learn	VB	O
that	IN	O
i	NN	O
needed	VBD	O
to	TO	O
buy	VB	O
a	DT	O
word	NN	B
processing	NN	I
program	NN	I
to	TO	O
do	VB	O
so	RB	O
.	.	O

this	DT	O
version	NN	O
of	IN	O
macbook	JJ	O
pro	FW	O
runs	VBZ	O
on	IN	O
a	DT	O
third	JJ	B
generation	NN	I
cpu	NN	I
("ivy	NNP	I
bridge")	NN	I
,	,	O
not	RB	O
the	DT	O
latest	JJS	O
fourth	JJ	B
generation	NN	I
haswell	NN	I
cpu	VBZ	I
the	DT	O
2013	CD	O
version	NN	O
has	VBZ	O
.	.	O

actually	RB	O
,	,	O
i	JJ	O
think	VBP	O
i	NN	O
was	VBD	O
intimidated	VBN	O
by	IN	O
the	DT	O
change	NN	O
from	IN	O
a	DT	O
pc	NN	O
.	.	O

no	DT	O
cd	NN	B
rom	NN	I
in	IN	O
the	DT	O
new	JJ	O
version	NN	O
there's	VBZ	O
no	DT	O
way	NN	O
i'm	VBZ	O
spending	NN	O
that	WDT	O
kind	NN	O
of	IN	O
money	NN	O
on	IN	O
something	NN	O
has	VBZ	O
less	JJR	O
features	NNS	B
than	IN	O
the	DT	O
older	JJR	O
version	NN	O
.	.	O

definitely	RB	O
worth	JJ	O
spending	VBG	O
the	DT	O
money	NN	O
on	IN	O
it	PRP	O
.	.	O

i	NNS	O
have	VBP	O
three	CD	O
words	NNS	O
:	:	O
piece	NN	O
of	IN	O
junk	NN	O
!	.	O

the	DT	O
volume	NN	B
is	VBZ	O
really	RB	O
low	JJ	O
to	TO	O
low	VB	O
for	IN	O
a	DT	O
laptopwas	NN	O
not	RB	O
expectin	JJ	O
t	NN	O
volume	NN	B
to	TO	O
be	VB	O
so	RB	O
lowan	JJ	O
i	NN	O
hate	VBP	O
that	IN	O
about	IN	O
this	DT	O
computer	NN	O

fits	NNS	O
all	DT	O
my	PRP$	O
personal	JJ	O
needs	NNS	O
.	.	O

i'm	VB	O
the	DT	O
pro	JJ	O
active	JJ	O
type	NN	O
so	IN	O
i	JJ	O
went	VBD	O
off	RB	O
and	CC	O
did	VBD	O
some	DT	O
preventative	NN	O
fixes	NNS	O
.	.	O

and	CC	O
its	PRP$	O
not	RB	O
hard	JJ	O
to	TO	O
accidentally	RB	O
bang	VB	O
it	PRP	O
against	IN	O
something	NN	O
so	RB	O
i	JJ	O
recommend	VBP	O
getting	VBG	O
a	DT	O
case	NN	B
to	TO	O
protect	VB	O
it	PRP	O
.	.	O

i	RB	O
wanted	VBD	O
to	TO	O
explore	VB	O
what	WP	O
the	DT	O
mac	NN	O
was	VBD	O
all	DT	O
about	IN	O
.	.	O

i	NN	O
got	VBD	O
this	DT	O
at	IN	O
an	DT	O
amazing	JJ	O
price	NN	B
from	IN	O
amazon	NN	O
and	CC	O
it	PRP	O
arrived	VBD	O
just	RB	O
in	IN	O
time	NN	O
.	.	O

every	DT	O
time	NN	O
i	JJ	O
log	NN	B
into	IN	I
the	DT	I
system	NN	I
after	IN	O
a	DT	O
few	JJ	O
hours	NNS	O
,	,	O
there	EX	O
is	VBZ	O
this	DT	O
endlessly	RB	O
frustrating	JJ	O
process	NN	O
that	IN	O
i	NN	O
have	VBP	O
to	TO	O
go	VB	O
through	IN	O
.	.	O

the	DT	O
majority	NN	O
of	IN	O
the	DT	O
reviews	NNS	O
seem	VBP	O
to	TO	O
be	VB	O
for	IN	O
the	DT	O
13	CD	O
.	.	O
3	CD	O
macbook	JJ	O
pro	JJ	O
model	NN	O
#	#	O
md101ll/a	NN	O
.	.	O

put	VB	O
a	DT	O
ssd	NN	B
and	CC	O
use	VB	O
a	DT	O
21"	CD	B
led	VBN	I
screen	NN	I
,	,	O
this	DT	O
set	VBN	B
up	RP	I
is	VBZ	O
silky	JJ	O
smooth	NN	O
!	.	O

i	NN	O
saw	VBD	O
the	DT	O
bad	JJ	O
reviews	NNS	O
from	IN	O
people	NNS	O
saying	VBG	O
to	TO	O
buy	VB	O
directly	RB	O
from	IN	O
apple	NN	O
and	CC	O
i	NN	O
was	VBD	O
concerned	VBN	O
but	CC	O
i	JJ	O
took	VBD	O
my	PRP$	O
chances	NNS	O
and	CC	O
am	VBP	O
overly	RB	O
impressed	JJ	O
.	.	O

the	DT	O
case	NN	B
is	VBZ	O
now	RB	O
slightly	RB	O
larger	JJR	O
than	IN	O
the	DT	O
previous	JJ	O
generation	NN	O
,	,	O
but	CC	O
the	DT	O
lack	NN	O
of	IN	O
an	DT	O
external	JJ	B
power	NN	I
supply	NN	I
justifies	VBZ	O
the	DT	O
small	JJ	O
increase	NN	O
in	IN	O
size	NN	B
.	.	O

i	NN	O
had	VBD	O
to	TO	O
buy	VB	O
a	DT	O
wireless	NN	B
mouse	NN	I
to	TO	O
go	VB	O
with	IN	O
it	PRP	O
,	,	O
as	IN	O
i	NN	O
am	VBP	O
old	JJ	O
school	NN	O
and	CC	O
hate	VB	O
the	DT	O
pad	NN	B
,	,	O
but	CC	O
knew	VBD	O
that	IN	O
before	IN	O
i	NN	O
bought	VBD	O
it	PRP	O
,	,	O
now	RB	O
it	PRP	O
works	VBZ	B
great	JJ	O
,	,	O
need	VBP	O
to	TO	O
get	VB	O
adjusted	VBN	O
to	TO	O
the	DT	O
key	JJ	B
board	NN	I
,	,	O
as	IN	O
i	NN	O
am	VBP	O
used	VBN	O
to	TO	O
a	DT	O
bigger	JJR	O
one	CD	O
and	CC	O
pounding	NN	O
.	.	O

when	WRB	O
considering	VBG	O
a	DT	O
mac	NN	O
,	,	O
look	NN	O
at	IN	O
the	DT	O
total	JJ	O
cost	NN	B
of	IN	I
ownership	NN	I
and	CC	O
not	RB	O
just	RB	O
the	DT	O
initial	JJ	O
price	NN	B
tag	NN	I
.	.	O

has	VBZ	O
all	PDT	O
the	DT	O
other	JJ	O
features	NNS	B
i	VBP	O
wanted	VBD	O
including	VBG	O
a	DT	O
vga	NN	B
port	NN	I
,	,	O
hdmi	NN	B
,	,	O
ethernet	NN	B
and	CC	O
3	CD	O
usb	JJ	B
ports	NNS	I
.	.	O

a	DT	O
great	JJ	O
college	NN	O
tool	NN	O
!	.	O

the	DT	O
only	JJ	O
thing	NN	O
i	NN	O
dislike	VBP	O
about	IN	O
this	DT	O
laptop	NN	O
are	VBP	O
the	DT	O
rubber	NN	B
pads	VBZ	I
found	VBN	O
on	IN	O
the	DT	O
bottom	NN	O
